Returns,Difference,Lag (1),Lag (2),Time trend,Lagged (Return)
198,,,,,
0.11,-1.87,,,1,1.98
1.84,1.73,-1.87,,2,0.11
0.9,-0.94,1.73,-1.87,3,1.84
-0.84,-1.74,-0.94,1.73,4,0.9
0.64,1.48,-1.74,-0.94,5,-0.84
-0.32,-0.96,1.48,-1.74,6,0.64
0.64,0.96,-0.96,1.48,7,-0.32
-1.96,-2.6,0.96,-0.96,8,0.64
-2.22,-0.26,-2.6,0.96,9,-1.96
-0.97,1.25,-0.26,-2.6,10,-2.22
0.61,1.58,1.25,-0.26,11,-0.97
0.99,0.38,1.58,1.25,12,0.61
-0.84,-1.83,0.38,1.58,13,0.99
0.65,1.49,-1.83,0.38,14,-0.84
-1.35,-2,1.49,-1.83,15,0.65
0.28,1.63,-2,1.49,16,-1.35
-0.67,-0.95,1.63,-2,17,0.28
-0.28,0.39,-0.95,1.63,18,-0.67
0.99,1.27,0.39,-0.95,19,-0.28
-1.23,-2.22,1.27,0.39,20,0.99
-2.86,-1.63,-2.22,1.27,21,-1.23
0.94,3.8,-1.63,-2.22,22,-2.86
-0.5,-1.44,3.8,-1.63,23,0.94
1.82,2.32,-1.44,3.8,24,-0.5
-1.93,-3.75,2.32,-1.44,25,1.82
0.75,2.68,-3.75,2.32,26,-1.93
0.46,-0.29,2.68,-3.75,27,0.75
0.57,0.11,-0.29,2.68,28,0.46
0.04,-0.53,0.11,-0.29,29,0.57
1.09,1.05,-0.53,0.11,30,0.04
0.14,-0.95,1.05,-0.53,31,1.09
2.23,2.09,-0.95,1.05,32,0.14
-0.95,-3.18,2.09,-0.95,33,2.23
-2,-1.05,-3.18,2.09,34,-0.95
0.13,2.13,-1.05,-3.18,35,-2
0.18,0.05,2.13,-1.05,36,0.13
-1.87,-2.05,0.05,2.13,37,0.18
3.67,5.54,-2.05,0.05,38,-1.87
-0.75,-4.42,5.54,-2.05,39,3.67
-3.07,-2.32,-4.42,5.54,40,-0.75
-2.73,0.34,-2.32,-4.42,41,-3.07
1.24,3.97,0.34,-2.32,42,-2.73
-1.16,-2.4,3.97,0.34,43,1.24
-0.07,1.09,-2.4,3.97,44,-1.16
1.08,1.15,1.09,-2.4,45,-0.07
0.2,-0.88,1.15,1.09,46,1.08
-2.47,-2.67,-0.88,1.15,47,0.2
-0.28,2.19,-2.67,-0.88,48,-2.47
-0.15,0.13,2.19,-2.67,49,-0.28
0.61,0.76,0.13,2.19,50,-0.15
-0.13,-0.74,0.76,0.13,51,0.61
0.01,0.14,-0.74,0.76,52,-0.13
0.52,0.51,0.14,-0.74,53,0.01
0.43,-0.09,0.51,0.14,54,0.52
1.03,0.6,-0.09,0.51,55,0.43
-0.98,-2.01,0.6,-0.09,56,1.03
0.16,1.14,-2.01,0.6,57,-0.98
-0.26,-0.42,1.14,-2.01,58,0.16
-0.73,-0.47,-0.42,1.14,59,-0.26
2.08,2.81,-0.47,-0.42,60,-0.73
2.15,0.07,2.81,-0.47,61,2.08
-1.32,-3.47,0.07,2.81,62,2.15
1.06,2.38,-3.47,0.07,63,-1.32
1.54,0.48,2.38,-3.47,64,1.06
0.35,-1.19,0.48,2.38,65,1.54
-1.78,-2.13,-1.19,0.48,66,0.35
0.2,1.98,-2.13,-1.19,67,-1.78
2.27,2.07,1.98,-2.13,68,0.2
0.99,-1.28,2.07,1.98,69,2.27
-0.19,-1.18,-1.28,2.07,70,0.99
1.69,1.88,-1.18,-1.28,71,-0.19
-0.32,-2.01,1.88,-1.18,72,1.69
0.6,0.92,-2.01,1.88,73,-0.32
1.95,1.35,0.92,-2.01,74,0.6
-2.61,-4.56,1.35,0.92,75,1.95
1.85,4.46,-4.56,1.35,76,-2.61
-1.02,-2.87,4.46,-4.56,77,1.85
-0.74,0.28,-2.87,4.46,78,-1.02
0.24,0.98,0.28,-2.87,79,-0.74
-0.16,-0.4,0.98,0.28,80,0.24
-0.52,-0.36,-0.4,0.98,81,-0.16
1.75,2.27,-0.36,-0.4,82,-0.52
-0.12,-1.87,2.27,-0.36,83,1.75
0.59,0.71,-1.87,2.27,84,-0.12
0.71,0.12,0.71,-1.87,85,0.59
-0.06,-0.77,0.12,0.71,86,0.71
-0.28,-0.22,-0.77,0.12,87,-0.06
1.51,1.79,-0.22,-0.77,88,-0.28
-0.93,-2.44,1.79,-0.22,89,1.51
-1.41,-0.48,-2.44,1.79,90,-0.93
-1.59,-0.18,-0.48,-2.44,91,-1.41
-1.52,0.07,-0.18,-0.48,92,-1.59
2.73,4.25,0.07,-0.18,93,-1.52
-0.41,-3.14,4.25,0.07,94,2.73
0.6,1.01,-3.14,4.25,95,-0.41
0.7,0.1,1.01,-3.14,96,0.6
-1.16,-1.86,0.1,1.01,97,0.7
-1.83,-0.67,-1.86,0.1,98,-1.16
-4.72,-2.89,-0.67,-1.86,99,-1.83
0.12,4.84,-2.89,-0.67,100,-4.72
-1.34,-1.46,4.84,-2.89,101,0.12
2.7,4.04,-1.46,4.84,102,-1.34
-1.55,-4.25,4.04,-1.46,103,2.7
-0.1,1.45,-4.25,4.04,104,-1.55
-0.76,-0.66,1.45,-4.25,105,-0.1
-0.17,0.59,-0.66,1.45,106,-0.76
0.26,0.43,0.59,-0.66,107,-0.17
-1.42,-1.68,0.43,0.59,108,0.26
0.41,1.83,-1.68,0.43,109,-1.42
1.04,0.63,1.83,-1.68,110,0.41
2.35,1.31,0.63,1.83,111,1.04
-1.11,-3.46,1.31,0.63,112,2.35
-0.08,1.03,-3.46,1.31,113,-1.11
0.41,0.49,1.03,-3.46,114,-0.08
-0.59,-1,0.49,1.03,115,0.41
0.29,0.88,-1,0.49,116,-0.59
0.87,0.58,0.88,-1,117,0.29
-1.1,-1.97,0.58,0.88,118,0.87
-0.85,0.25,-1.97,0.58,119,-1.1
0.36,1.21,0.25,-1.97,120,-0.85
-0.25,-0.61,1.21,0.25,121,0.36
0.5,0.75,-0.61,1.21,122,-0.25
-0.27,-0.77,0.75,-0.61,123,0.5
2.24,2.51,-0.77,0.75,124,-0.27
0.32,-1.92,2.51,-0.77,125,2.24
2.44,2.12,-1.92,2.51,126,0.32
-0.33,-2.77,2.12,-1.92,127,2.44
1.15,1.48,-2.77,2.12,128,-0.33
0.26,-0.89,1.48,-2.77,129,1.15
-0.31,-0.57,-0.89,1.48,130,0.26
-0.56,-0.25,-0.57,-0.89,131,-0.31
0.63,1.19,-0.25,-0.57,132,-0.56
-0.26,-0.89,1.19,-0.25,133,0.63
0.25,0.51,-0.89,1.19,134,-0.26
0.12,-0.13,0.51,-0.89,135,0.25
-1.25,-1.37,-0.13,0.51,136,0.12
0.1,1.35,-1.37,-0.13,137,-1.25
0.83,0.73,1.35,-1.37,138,0.1
0.29,-0.54,0.73,1.35,139,0.83
1.17,0.88,-0.54,0.73,140,0.29
-0.1,-1.27,0.88,-0.54,141,1.17
0.3,0.4,-1.27,0.88,142,-0.1
-0.69,-0.99,0.4,-1.27,143,0.3
1.09,1.78,-0.99,0.4,144,-0.69
-0.56,-1.65,1.78,-0.99,145,1.09
0.21,0.77,-1.65,1.78,146,-0.56
-0.04,-0.25,0.77,-1.65,147,0.21
-0.02,0.02,-0.25,0.77,148,-0.04
-0.21,-0.19,0.02,-0.25,149,-0.02
-1.09,-0.88,-0.19,0.02,150,-0.21
-0.76,0.33,-0.88,-0.19,151,-1.09
-0.86,-0.1,0.33,-0.88,152,-0.76
0.92,1.78,-0.1,0.33,153,-0.86
1.62,0.7,1.78,-0.1,154,0.92
-1.82,-3.44,0.7,1.78,155,1.62
-0.07,1.75,-3.44,0.7,156,-1.82
1.48,1.55,1.75,-3.44,157,-0.07
0.5,-0.98,1.55,1.75,158,1.48
-0.3,-0.8,-0.98,1.55,159,0.5
0.61,0.91,-0.8,-0.98,160,-0.3
0.94,0.33,0.91,-0.8,161,0.61
0.12,-0.82,0.33,0.91,162,0.94
0.19,0.07,-0.82,0.33,163,0.12
-0.2,-0.39,0.07,-0.82,164,0.19
0.59,0.79,-0.39,0.07,165,-0.2
-0.33,-0.92,0.79,-0.39,166,0.59
-0.65,-0.32,-0.92,0.79,167,-0.33
1.36,2.01,-0.32,-0.92,168,-0.65
-0.83,-2.19,2.01,-0.32,169,1.36
-1.01,-0.18,-2.19,2.01,170,-0.83
0.28,1.29,-0.18,-2.19,171,-1.01
-2.43,-2.71,1.29,-0.18,172,0.28
0.83,3.26,-2.71,1.29,173,-2.43
0.89,0.06,3.26,-2.71,174,0.83
1.11,0.22,0.06,3.26,175,0.89
0.32,-0.79,0.22,0.06,176,1.11
-0.4,-0.72,-0.79,0.22,177,0.32
-0.37,0.03,-0.72,-0.79,178,-0.4
0.48,0.85,0.03,-0.72,179,-0.37
0.36,-0.12,0.85,0.03,180,0.48
-0.54,-0.9,-0.12,0.85,181,0.36
-0.63,-0.09,-0.9,-0.12,182,-0.54
1.28,1.91,-0.09,-0.9,183,-0.63
-0.45,-1.73,1.91,-0.09,184,1.28
0.78,1.23,-1.73,1.91,185,-0.45
0.34,-0.44,1.23,-1.73,186,0.78
-2.93,-3.27,-0.44,1.23,187,0.34
0.05,2.98,-3.27,-0.44,188,-2.93
-0.18,-0.23,2.98,-3.27,189,0.05
-2.61,-2.43,-0.23,2.98,190,-0.18
0.52,3.13,-2.43,-0.23,191,-2.61
1.3,0.78,3.13,-2.43,192,0.52
-2,-3.3,0.78,3.13,193,1.3
-0.64,1.36,-3.3,0.78,194,-2
-0.79,-0.15,1.36,-3.3,195,-0.64
0.13,0.92,-0.15,1.36,196,-0.79
-0.08,-0.21,0.92,-0.15,197,0.13
0.62,0.7,-0.21,0.92,198,-0.08
-1.32,-1.94,0.7,-0.21,199,0.62
-0.69,0.63,-1.94,0.7,200,-1.32
-0.14,0.55,0.63,-1.94,201,-0.69
-0.07,0.07,0.55,0.63,202,-0.14
